title,url
Web Designers/Graphic Designer Wanted to re-design Homepage,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-web-designers-graphic/7702389609.html
JavaScript Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-java-developer-at/7701276525.html
"Senior Software Engineer, Infrastructure / DevOps",https://sfbay.craigslist.org/pen/sof/d/san-mateo-senior-software-engineer/7700513611.html
INFORMATION TECHNOLOGY SUPPORT SPECIALIST II,https://sfbay.craigslist.org/sby/sof/d/san-jose-information-technology-support/7699563560.html
Software Engineering Manager,https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineering-manager/7699539946.html
Information Security Analyst,https://sfbay.craigslist.org/sby/sof/d/san-jose-information-security-analyst/7699503221.html
Software Engineer Intern,https://sfbay.craigslist.org/pen/sof/d/redwood-city-software-engineer-intern/7699499655.html
Engineering Program Manager,https://sfbay.craigslist.org/pen/sof/d/stanford-engineering-program-manager/7699496121.html
"UX/UI Designer, Website Maker, Forex Trader (overseeing AI Bot or EA)",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-ux-ui-designer-website/7698623695.html
Senior iOS Developer - Apple Maps Specialist,https://sfbay.craigslist.org/eby/sof/d/danville-senior-ios-developer-apple/7698170330.html
Senior Front End Developer (React),https://sfbay.craigslist.org/eby/sof/d/danville-senior-front-end-developer/7698169098.html
Code Coach (Game Dev) for theCoderSchool,https://sfbay.craigslist.org/pen/sof/d/san-mateo-code-coach-game-dev-for/7695583736.html
Software Engineering Internship,https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineering/7695484351.html
"Senior Software Engineer, Rosetta Stone",https://sfbay.craigslist.org/pen/sof/d/san-mateo-senior-software-engineer/7694305715.html
"Full Stack Developer, For Brand New Position at Commercial Brokerage",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-full-stack-developer-for/7693790688.html
